,POA fuel_in front
2023-05-07 08:10:00+00:00,736.1004314893513
2023-05-07 08:15:00+00:00,755.5063256557374
2023-05-07 08:20:00+00:00,694.4295559140568
2023-05-07 08:25:00+00:00,776.0695639195378
2023-05-07 08:30:00+00:00,622.3729574601978
2023-05-07 08:35:00+00:00,656.2787197015377
2023-05-07 08:40:00+00:00,657.4307862305524
2023-05-07 08:45:00+00:00,643.250786496309
2023-05-07 08:50:00+00:00,632.1728224615113
2023-05-07 08:55:00+00:00,622.4319560891263
2023-05-07 09:00:00+00:00,616.9099461204394
2023-05-07 09:05:00+00:00,611.6251374574034
2023-05-07 09:10:00+00:00,601.7992583486393
2023-05-07 09:15:00+00:00,589.6797517223457
2023-05-07 09:20:00+00:00,571.3605350738193
2023-05-07 09:25:00+00:00,573.9008398384362
2023-05-07 09:30:00+00:00,553.2528527568887
2023-05-07 09:35:00+00:00,540.0020756620702
2023-05-07 09:40:00+00:00,529.0354904086529
2023-05-07 09:45:00+00:00,513.4480709470544
2023-05-07 09:50:00+00:00,503.48429439975087
2023-05-07 09:55:00+00:00,490.90778207473653
2023-05-07 10:00:00+00:00,475.70484974686286
2023-05-07 10:05:00+00:00,460.32114829655256
2023-05-07 10:10:00+00:00,442.68129303975746
2023-05-07 10:15:00+00:00,424.36649102136266
2023-05-07 10:20:00+00:00,411.68110850422613
2023-05-07 10:25:00+00:00,393.86577286881425
2023-05-07 10:30:00+00:00,377.69258208940954
2023-05-07 10:35:00+00:00,360.7111354941696
2023-05-07 10:40:00+00:00,345.79554358874185
2023-05-07 10:45:00+00:00,324.86138439577985
2023-05-07 10:50:00+00:00,311.08331021936044
2023-05-07 10:55:00+00:00,292.7439761555115
2023-05-07 11:00:00+00:00,273.0650614410509
2023-05-07 11:05:00+00:00,256.06634219912024
2023-05-07 11:10:00+00:00,237.03823091207158
2023-05-07 11:15:00+00:00,223.191669478851
2023-05-08 03:30:00+00:00,0.0
2023-05-08 03:35:00+00:00,0.0
2023-05-08 03:40:00+00:00,0.0
2023-05-08 03:45:00+00:00,44.64144146614011
2023-05-08 03:50:00+00:00,26.558103232728484
2023-05-08 03:55:00+00:00,40.21224112860656
2023-05-08 04:00:00+00:00,44.85730261687954
2023-05-08 04:05:00+00:00,83.96054822312064
2023-05-08 04:10:00+00:00,88.71971942451697
2023-05-08 04:15:00+00:00,120.07678331065773
2023-05-08 04:20:00+00:00,142.76328897914513
2023-05-08 04:25:00+00:00,178.67649413523134
2023-05-08 04:30:00+00:00,214.85564321051913
2023-05-08 04:35:00+00:00,239.46437732886488
2023-05-08 04:40:00+00:00,262.34632006136616
2023-05-08 04:45:00+00:00,292.7344161230152
2023-05-08 04:50:00+00:00,323.3982217611172
2023-05-08 04:55:00+00:00,345.2052863756612
2023-05-08 05:00:00+00:00,383.33884772362416
2023-05-08 05:05:00+00:00,412.59918404456096
2023-05-08 05:10:00+00:00,437.091557578132
2023-05-08 05:15:00+00:00,459.9105720890043
2023-05-08 05:20:00+00:00,484.34053601581184
2023-05-08 05:25:00+00:00,513.0103463322782
2023-05-08 05:30:00+00:00,538.9819418181519
2023-05-08 05:35:00+00:00,553.105428649116
2023-05-08 05:40:00+00:00,577.2935525250767
2023-05-08 05:45:00+00:00,593.5875810588074
2023-05-08 05:50:00+00:00,610.2212680506649
2023-05-08 05:55:00+00:00,625.3860394456623
2023-05-08 06:00:00+00:00,639.1187324628755
2023-05-08 06:05:00+00:00,653.2047263961222
2023-05-08 06:10:00+00:00,642.1454103411622
2023-05-08 06:15:00+00:00,667.9925705092196
2023-05-08 06:20:00+00:00,678.7975474374113
2023-05-08 06:25:00+00:00,686.933226043012
2023-05-08 06:30:00+00:00,695.2759561441522
2023-05-08 06:35:00+00:00,702.4723388740198
2023-05-08 06:40:00+00:00,706.8638314906857
2023-05-08 06:45:00+00:00,714.4067477887427
2023-05-08 06:50:00+00:00,720.4338737082671
2023-05-08 06:55:00+00:00,718.5228192283628
2023-05-08 07:00:00+00:00,721.2642409897838
2023-05-08 07:05:00+00:00,720.1505344700486
2023-05-08 07:10:00+00:00,717.8127655537497
2023-05-08 07:15:00+00:00,718.3348511969671
2023-05-08 07:20:00+00:00,725.61760225391
2023-05-08 07:25:00+00:00,722.2074372580149
2023-05-08 07:30:00+00:00,726.8601488841224
2023-05-08 07:35:00+00:00,726.3474409058283
2023-05-08 07:40:00+00:00,739.2285596027427
2023-05-08 07:45:00+00:00,448.1129427613978
2023-05-08 07:50:00+00:00,626.3291815749611
2023-05-08 07:55:00+00:00,554.7918672258565
2023-05-08 08:00:00+00:00,718.0880959415432
2023-05-08 08:05:00+00:00,708.9866679708136
2023-05-08 08:10:00+00:00,709.5141193961373
2023-05-08 08:15:00+00:00,704.7067937897862
2023-05-08 08:20:00+00:00,700.6755404589533
2023-05-08 08:25:00+00:00,694.0118934362097
2023-05-08 08:30:00+00:00,683.291444037735
2023-05-08 08:35:00+00:00,678.8956032363204
2023-05-08 08:40:00+00:00,673.1876765430667
2023-05-08 08:45:00+00:00,660.9446289031554
2023-05-08 08:50:00+00:00,653.4561419977814
2023-05-08 08:55:00+00:00,643.7323585336486
2023-05-08 09:00:00+00:00,648.4130829799373
2023-05-08 09:05:00+00:00,633.5086132055208
2023-05-08 09:10:00+00:00,625.3245949533101
2023-05-08 09:15:00+00:00,615.990554585399
2023-05-08 09:20:00+00:00,607.1837757482488
2023-05-08 09:25:00+00:00,597.1722183101044
2023-05-08 09:30:00+00:00,569.9101814093837
2023-05-08 09:35:00+00:00,556.6656682823298
2023-05-08 09:40:00+00:00,547.7286815225567
2023-05-08 09:45:00+00:00,520.763799729355
2023-05-08 09:50:00+00:00,504.10686190035113
2023-05-08 09:55:00+00:00,495.2265359953055
2023-05-08 10:00:00+00:00,483.0419150342798
2023-05-08 10:05:00+00:00,471.1798306893362
2023-05-08 10:10:00+00:00,451.7530713489603
2023-05-08 10:15:00+00:00,436.2267953749076
2023-05-08 10:20:00+00:00,421.4249117768196
2023-05-08 10:25:00+00:00,403.95328476862505
2023-05-08 10:30:00+00:00,390.522163556736
2023-05-08 10:35:00+00:00,368.850157342925
2023-05-08 10:40:00+00:00,353.8327094787844
2023-05-08 10:45:00+00:00,333.8617419444719
2023-05-08 10:50:00+00:00,315.21870236429754
2023-05-08 10:55:00+00:00,298.40049926590297
2023-05-08 11:00:00+00:00,278.9620386208078
2023-05-08 11:05:00+00:00,261.8828594902654
2023-05-08 11:10:00+00:00,246.81005677032283
2023-05-08 11:15:00+00:00,227.62414599984913
2023-05-09 03:30:00+00:00,0.0
2023-05-09 03:35:00+00:00,0.0
2023-05-09 03:40:00+00:00,0.0
2023-05-09 03:45:00+00:00,26.99606053263137
2023-05-09 03:50:00+00:00,32.72037040968781
2023-05-09 03:55:00+00:00,30.196336202992097
2023-05-09 04:00:00+00:00,46.92229819439481
2023-05-09 04:05:00+00:00,76.40823897183435
2023-05-09 04:10:00+00:00,89.70358646811296
2023-05-09 04:15:00+00:00,71.07580346372386
2023-05-09 04:20:00+00:00,84.61252531028883
2023-05-09 04:25:00+00:00,56.26547712681082
2023-05-09 04:30:00+00:00,47.14366900071588
2023-05-09 04:35:00+00:00,42.029924159466546
2023-05-09 04:40:00+00:00,48.40932568159205
2023-05-09 04:45:00+00:00,82.96892119024291
2023-05-09 04:50:00+00:00,93.04817108666442
2023-05-09 04:55:00+00:00,197.6302076707118
2023-05-09 05:00:00+00:00,404.1715947609664
2023-05-09 05:05:00+00:00,430.27065436462584
2023-05-09 05:10:00+00:00,425.85958301885313
2023-05-09 05:15:00+00:00,408.5898949166001
2023-05-09 05:20:00+00:00,419.0481615894002
2023-05-09 05:25:00+00:00,436.3950171578803
2023-05-09 05:30:00+00:00,446.0019462471504
2023-05-09 05:35:00+00:00,227.12817665583552
2023-05-09 05:40:00+00:00,454.9121226845371
2023-05-09 05:45:00+00:00,430.80851493351014
2023-05-09 05:50:00+00:00,435.6946968263047
2023-05-09 05:55:00+00:00,615.3911800519446
2023-05-09 06:00:00+00:00,630.9375435316316
2023-05-09 06:05:00+00:00,706.3798505474716
2023-05-09 06:10:00+00:00,748.9506787127679
2023-05-09 06:15:00+00:00,402.0059139201836
2023-05-09 06:20:00+00:00,360.12084273652965
2023-05-09 06:25:00+00:00,315.7752011113019
2023-05-09 06:30:00+00:00,236.3710929486639
2023-05-09 06:35:00+00:00,274.42893274284296
2023-05-09 06:40:00+00:00,264.5320381565082
2023-05-09 06:45:00+00:00,748.6963606151834
2023-05-09 06:50:00+00:00,795.4389350038683
2023-05-09 06:55:00+00:00,775.7813499939066
2023-05-09 07:00:00+00:00,689.8906935887751
2023-05-09 07:05:00+00:00,646.5985544879873
2023-05-09 07:10:00+00:00,671.6306610806221
2023-05-09 07:15:00+00:00,646.3366832823712
2023-05-09 07:20:00+00:00,704.6867784066211
2023-05-09 07:25:00+00:00,445.85796448461485
2023-05-09 07:30:00+00:00,644.9835346471147
2023-05-09 07:35:00+00:00,684.4641538455598
2023-05-09 07:40:00+00:00,712.6198829010954
2023-05-09 07:45:00+00:00,717.4823792239265
2023-05-09 07:50:00+00:00,722.6671896871144
2023-05-09 07:55:00+00:00,734.0317859116725
2023-05-09 08:00:00+00:00,600.9615417477147
2023-05-09 08:05:00+00:00,655.759917506878
2023-05-09 08:10:00+00:00,471.58468731287013
2023-05-09 08:15:00+00:00,640.0402638816662
2023-05-09 08:20:00+00:00,297.16511292372945
2023-05-09 08:25:00+00:00,488.4902357888372
2023-05-09 08:30:00+00:00,335.4285554884268
2023-05-09 08:35:00+00:00,553.9655420894462
2023-05-09 08:40:00+00:00,634.0903322869312
2023-05-09 08:45:00+00:00,621.1832330876368
2023-05-09 08:50:00+00:00,634.4267313363798
2023-05-09 08:55:00+00:00,617.8561378824908
2023-05-09 09:00:00+00:00,571.465902651309
2023-05-09 09:05:00+00:00,620.9203448608032
2023-05-09 09:10:00+00:00,613.3098921425228
2023-05-09 09:15:00+00:00,627.4017760577943
2023-05-09 09:20:00+00:00,612.5482652397786
2023-05-09 09:25:00+00:00,585.7298851954906
2023-05-09 09:30:00+00:00,558.575340668173
2023-05-09 09:35:00+00:00,523.7225304975797
2023-05-09 09:40:00+00:00,529.737311577065
2023-05-09 09:45:00+00:00,542.3328662411809
2023-05-09 09:50:00+00:00,523.4605635082461
2023-05-09 09:55:00+00:00,506.5437061441704
2023-05-09 10:00:00+00:00,489.7431695428678
2023-05-09 10:05:00+00:00,404.2714702337777
2023-05-09 10:10:00+00:00,447.2443245391438
2023-05-09 10:15:00+00:00,283.8193697551292
2023-05-09 10:20:00+00:00,382.58418186225214
2023-05-09 10:25:00+00:00,427.85433138521427
2023-05-09 10:30:00+00:00,295.3116625396485
2023-05-09 10:35:00+00:00,299.05888096860633
2023-05-09 10:40:00+00:00,292.3266140254332
2023-05-09 10:45:00+00:00,257.4796846774654
2023-05-09 10:50:00+00:00,343.2207765987207
2023-05-09 10:55:00+00:00,283.9076710592231
2023-05-09 11:00:00+00:00,317.31960692329426
2023-05-09 11:05:00+00:00,292.1626730830395
2023-05-09 11:10:00+00:00,281.87181418565854
2023-05-09 11:15:00+00:00,277.2027491340938
2023-05-10 03:25:00+00:00,0.0
2023-05-10 03:30:00+00:00,0.0
2023-05-10 03:35:00+00:00,0.0
2023-05-10 03:40:00+00:00,49.69517798868512
2023-05-10 03:45:00+00:00,50.702534984071164
2023-05-10 03:50:00+00:00,50.50118700311849
2023-05-10 03:55:00+00:00,53.88399989526802
2023-05-10 04:00:00+00:00,63.342183776323594
2023-05-10 04:05:00+00:00,72.35025940248678
2023-05-10 04:10:00+00:00,82.03369515390574
2023-05-10 04:15:00+00:00,117.46954247490353
2023-05-10 04:20:00+00:00,118.72507963325853
2023-05-10 04:25:00+00:00,98.27625809087837
2023-05-10 04:30:00+00:00,136.4415469059911
2023-05-10 04:35:00+00:00,162.8316251418012
2023-05-10 04:40:00+00:00,191.79976366214612
2023-05-10 04:45:00+00:00,268.4849610441506
2023-05-10 04:50:00+00:00,229.64388029800455
2023-05-10 04:55:00+00:00,241.6210523592612
2023-05-10 05:00:00+00:00,308.07908328773857
2023-05-10 05:05:00+00:00,365.4557912544598
2023-05-10 05:10:00+00:00,354.50710792871956
2023-05-10 05:15:00+00:00,455.5694182592946
2023-05-10 05:20:00+00:00,398.6160918297144
2023-05-10 05:25:00+00:00,369.08744979321676
2023-05-10 05:30:00+00:00,451.87666154116044
2023-05-10 05:35:00+00:00,534.7135528966842
2023-05-10 05:40:00+00:00,441.60259707972006
2023-05-10 05:45:00+00:00,542.8577754004041
2023-05-10 05:50:00+00:00,364.1860641885447
2023-05-10 05:55:00+00:00,494.212654929546
2023-05-10 06:00:00+00:00,385.51697223822305
2023-05-10 06:05:00+00:00,631.4899688278024
2023-05-10 06:10:00+00:00,686.9228158456959
2023-05-10 06:15:00+00:00,361.0989058506698
2023-05-10 06:20:00+00:00,415.4399056444794
2023-05-10 06:25:00+00:00,368.9745098018776
2023-05-10 06:30:00+00:00,318.9826809941063
2023-05-10 06:35:00+00:00,418.3570112597769
2023-05-10 06:40:00+00:00,543.5146962305973
2023-05-10 06:45:00+00:00,591.4276499721807
2023-05-10 06:50:00+00:00,539.2877982353166
2023-05-10 06:55:00+00:00,498.6254886824299
2023-05-10 07:00:00+00:00,532.6148859578477
2023-05-10 07:05:00+00:00,634.3168740233119
2023-05-10 07:10:00+00:00,605.0038898317149
2023-05-10 07:15:00+00:00,564.2463058879752
2023-05-10 07:20:00+00:00,542.4035545487939
2023-05-10 07:25:00+00:00,522.1950508216839
2023-05-10 07:30:00+00:00,302.5902051045234
2023-05-10 07:35:00+00:00,425.1868879342041
2023-05-10 07:40:00+00:00,516.8719766945773
2023-05-10 07:45:00+00:00,559.0534812415884
2023-05-10 07:50:00+00:00,394.4599191814999
2023-05-10 07:55:00+00:00,419.98419802673095
2023-05-10 08:00:00+00:00,485.1208345631182
2023-05-10 08:05:00+00:00,505.851652647024
2023-05-10 08:10:00+00:00,433.0222340473625
2023-05-10 08:15:00+00:00,422.8166890615327
2023-05-10 08:20:00+00:00,369.10500314411627
2023-05-10 08:25:00+00:00,273.9394603056612
2023-05-10 08:30:00+00:00,288.56146796810924
2023-05-10 08:35:00+00:00,269.8933797525734
2023-05-10 08:40:00+00:00,439.0074677021401
2023-05-10 08:45:00+00:00,411.0996961001788
2023-05-10 08:50:00+00:00,454.1178984484857
2023-05-10 08:55:00+00:00,422.19342897593936
2023-05-10 09:00:00+00:00,427.67485184758743
2023-05-10 09:05:00+00:00,523.8945742064278
2023-05-10 09:10:00+00:00,517.1836714948959
2023-05-10 09:15:00+00:00,521.4216858244249
2023-05-10 09:20:00+00:00,475.07852687945797
2023-05-10 09:25:00+00:00,471.66484373431854
2023-05-10 09:30:00+00:00,480.5607904213805
2023-05-10 09:35:00+00:00,455.2468922579408
2023-05-10 09:40:00+00:00,513.1993875542732
2023-05-10 09:45:00+00:00,412.77942109517517
2023-05-10 09:50:00+00:00,377.2356179719679
2023-05-10 09:55:00+00:00,425.5976839402814
2023-05-10 10:00:00+00:00,405.85007226623065
2023-05-10 10:05:00+00:00,449.81955013915524
2023-05-10 10:10:00+00:00,382.8098351311345
2023-05-10 10:15:00+00:00,426.25313256830566
2023-05-10 10:20:00+00:00,369.59548287480743
2023-05-10 10:25:00+00:00,385.4947960375538
2023-05-10 10:30:00+00:00,357.48223550993623
2023-05-10 10:35:00+00:00,377.26182837221353
2023-05-10 10:40:00+00:00,348.8226512992171
2023-05-10 10:45:00+00:00,332.9730927382939
2023-05-10 10:50:00+00:00,307.4817207495672
2023-05-10 10:55:00+00:00,318.5997649911431
2023-05-10 11:00:00+00:00,294.06958321567794
2023-05-10 11:05:00+00:00,282.1408475808151
2023-05-10 11:10:00+00:00,261.0650911539886
2023-05-10 11:15:00+00:00,251.64448826514283
2023-05-11 03:25:00+00:00,0.0
2023-05-11 03:30:00+00:00,0.0
2023-05-11 03:35:00+00:00,0.0
2023-05-11 03:40:00+00:00,28.40109187598705
2023-05-11 03:45:00+00:00,29.047679488375934
2023-05-11 03:50:00+00:00,23.82915691676186
2023-05-11 03:55:00+00:00,24.28490371696893
2023-05-11 04:00:00+00:00,17.51905453904169
2023-05-11 04:05:00+00:00,17.324861757240072
2023-05-11 04:10:00+00:00,17.436593755429932
2023-05-11 04:15:00+00:00,17.652241643398582
2023-05-11 04:20:00+00:00,13.740126106968276
2023-05-11 04:25:00+00:00,18.16442368973075
2023-05-11 04:30:00+00:00,18.338518334145547
2023-05-11 04:35:00+00:00,16.33887309638352
2023-05-11 04:40:00+00:00,20.718474857324043
2023-05-11 04:45:00+00:00,19.489359193485374
2023-05-11 04:50:00+00:00,23.660806005386224
2023-05-11 04:55:00+00:00,32.41467958066019
2023-05-11 05:00:00+00:00,41.54782164751542
2023-05-11 05:05:00+00:00,55.01692365840157
2023-05-11 05:10:00+00:00,50.233089177951285
2023-05-11 05:15:00+00:00,53.72973801831989
2023-05-11 05:20:00+00:00,57.432838767932104
2023-05-11 05:25:00+00:00,59.98106191778232
2023-05-11 05:30:00+00:00,69.57541007257791
2023-05-11 05:35:00+00:00,66.17174053515103
2023-05-11 05:40:00+00:00,49.53943129164364
2023-05-11 05:45:00+00:00,45.41759387451236
2023-05-11 05:50:00+00:00,52.99025336667437
2023-05-11 05:55:00+00:00,54.748775268617166
2023-05-11 06:00:00+00:00,50.50064104932295
2023-05-11 06:05:00+00:00,45.300014664007136
2023-05-11 06:10:00+00:00,49.50325932671639
2023-05-11 06:15:00+00:00,53.218709290440444
2023-05-11 06:20:00+00:00,52.81772422752984
2023-05-11 06:25:00+00:00,46.619897815529555
2023-05-11 06:30:00+00:00,40.74228705510491
2023-05-11 06:35:00+00:00,41.55616721286465
2023-05-11 06:40:00+00:00,41.7752412902402
2023-05-11 06:45:00+00:00,43.28031133796162
2023-05-11 06:50:00+00:00,48.81695011866306
2023-05-11 06:55:00+00:00,53.18472170545952
2023-05-11 07:00:00+00:00,48.08740300150757
2023-05-11 07:05:00+00:00,49.191199962508065
2023-05-11 07:10:00+00:00,49.75088023915417
2023-05-11 07:15:00+00:00,46.5100570137482
2023-05-11 07:20:00+00:00,39.92018979142816
2023-05-11 07:25:00+00:00,45.880862035752585
2023-05-11 07:30:00+00:00,51.849038086095135
2023-05-11 07:35:00+00:00,49.33938176252314
2023-05-11 07:40:00+00:00,50.357518749030135
2023-05-11 07:45:00+00:00,61.41314251499001
2023-05-11 07:50:00+00:00,77.88619677565283
2023-05-11 07:55:00+00:00,69.12197811083723
2023-05-11 08:00:00+00:00,69.52013175092604
2023-05-11 08:05:00+00:00,60.24202072811312
2023-05-11 08:10:00+00:00,64.7205810854715
2023-05-11 08:15:00+00:00,62.24694736642157
2023-05-11 08:20:00+00:00,64.82806461718724
2023-05-11 08:25:00+00:00,77.87914797425191
2023-05-11 08:30:00+00:00,82.41169571870691
2023-05-11 08:35:00+00:00,69.02710100867775
2023-05-11 08:40:00+00:00,67.06811406480622
2023-05-11 08:45:00+00:00,62.50690683532661
2023-05-11 08:50:00+00:00,58.351693668789984
2023-05-11 08:55:00+00:00,58.67256862715821
2023-05-11 09:00:00+00:00,62.42897558577598
2023-05-11 09:05:00+00:00,65.90472315474146
2023-05-11 09:10:00+00:00,73.74719917100285
2023-05-11 09:15:00+00:00,68.53517019992195
2023-05-11 09:20:00+00:00,54.04970180128058
2023-05-11 09:25:00+00:00,59.40318825336148
2023-05-11 09:30:00+00:00,51.936535573860176
2023-05-11 09:35:00+00:00,44.80170302787582
2023-05-11 09:40:00+00:00,49.5071503747921
2023-05-11 09:45:00+00:00,48.74322918998728
2023-05-11 09:50:00+00:00,50.57197755500877
2023-05-11 09:55:00+00:00,47.44583039022814
2023-05-11 10:00:00+00:00,45.283089382662375
2023-05-11 10:05:00+00:00,50.602805169053674
2023-05-11 10:10:00+00:00,53.4556641700984
2023-05-11 10:15:00+00:00,62.043063157194126
2023-05-11 10:20:00+00:00,56.91973728484775
2023-05-11 10:25:00+00:00,70.15648712113092
2023-05-11 10:30:00+00:00,63.496340719978434
2023-05-11 10:35:00+00:00,60.613709279251246
2023-05-11 10:40:00+00:00,52.062078989993594
2023-05-11 10:45:00+00:00,71.88599107002531
2023-05-11 10:50:00+00:00,77.28863591059743
2023-05-11 10:55:00+00:00,73.42915612578247
2023-05-11 11:00:00+00:00,76.16705969462788
2023-05-11 11:05:00+00:00,82.27575104140219
2023-05-11 11:10:00+00:00,77.02149377606426
2023-05-11 11:15:00+00:00,72.0505923649375
2023-05-12 03:25:00+00:00,0.0
2023-05-12 03:30:00+00:00,0.0
2023-05-12 03:35:00+00:00,44.70113388122786
2023-05-12 03:40:00+00:00,36.976699916569466
2023-05-12 03:45:00+00:00,25.889382090348203
2023-05-12 03:50:00+00:00,28.592077959437237
2023-05-12 03:55:00+00:00,61.02311336374298
2023-05-12 04:00:00+00:00,69.2593595092707
2023-05-12 04:05:00+00:00,111.1504266682476
2023-05-12 04:10:00+00:00,123.49794439974892
2023-05-12 04:15:00+00:00,142.46433168143312
2023-05-12 04:20:00+00:00,150.06165465353382
2023-05-12 04:25:00+00:00,208.03787048574532
2023-05-12 04:30:00+00:00,229.13664554791401
2023-05-12 04:35:00+00:00,258.13033876281884
2023-05-12 04:40:00+00:00,289.32604472389914
2023-05-12 04:45:00+00:00,308.03658402752916
2023-05-12 04:50:00+00:00,336.21788960481354
2023-05-12 04:55:00+00:00,370.2776393715693
2023-05-12 05:00:00+00:00,396.47198762600146
2023-05-12 05:05:00+00:00,419.72763187868804
2023-05-12 05:10:00+00:00,446.7531857636691
2023-05-12 05:15:00+00:00,471.74000576897527
2023-05-12 05:20:00+00:00,494.3391342806161
2023-05-12 05:25:00+00:00,515.6680655759194
2023-05-12 05:30:00+00:00,535.1741964470067
2023-05-12 05:35:00+00:00,558.4810829605341
2023-05-12 05:40:00+00:00,577.9511173364455
2023-05-12 05:45:00+00:00,594.1779185393514
2023-05-12 05:50:00+00:00,607.7602339802253
2023-05-12 05:55:00+00:00,618.8915177140599
2023-05-12 06:00:00+00:00,635.4881304695085
2023-05-12 06:05:00+00:00,646.4408822541872
2023-05-12 06:10:00+00:00,654.9822630281268
2023-05-12 06:15:00+00:00,662.120167631593
2023-05-12 06:20:00+00:00,668.8073643127562
2023-05-12 06:25:00+00:00,674.6696553302057
2023-05-12 06:30:00+00:00,678.8636543179102
2023-05-12 06:35:00+00:00,682.4248819031206
2023-05-12 06:40:00+00:00,689.7891492861896
2023-05-12 06:45:00+00:00,694.3417122046862
2023-05-12 06:50:00+00:00,692.5890058420243
2023-05-12 06:55:00+00:00,695.4798003407748
2023-05-12 07:00:00+00:00,695.4044341985722
2023-05-12 07:05:00+00:00,697.4488995683031
2023-05-12 07:10:00+00:00,699.9337808637883
2023-05-12 07:15:00+00:00,701.0130883889397
2023-05-12 07:20:00+00:00,702.8336641125873
2023-05-12 07:25:00+00:00,701.0688255538964
2023-05-12 07:30:00+00:00,702.12194739904
2023-05-12 07:35:00+00:00,705.0341958322498
2023-05-12 07:40:00+00:00,702.5831039072206
2023-05-12 07:45:00+00:00,698.9056883763527
2023-05-12 07:50:00+00:00,696.2299218256832
2023-05-12 07:55:00+00:00,692.5438593343093
2023-05-12 08:00:00+00:00,687.8531084088485
2023-05-12 08:05:00+00:00,685.3718817597048
2023-05-12 08:10:00+00:00,680.9134390534247
2023-05-12 08:15:00+00:00,672.1944335837331
2023-05-12 08:20:00+00:00,671.0144375036126
2023-05-12 08:25:00+00:00,666.191111317374
2023-05-12 08:30:00+00:00,657.5810885908123
2023-05-12 08:35:00+00:00,651.0445201299026
2023-05-12 08:40:00+00:00,644.3133550100549
2023-05-12 08:45:00+00:00,635.1364498099151
2023-05-12 08:50:00+00:00,628.3586426157833
2023-05-12 08:55:00+00:00,618.1404984529012
2023-05-12 09:00:00+00:00,620.7418428692355
2023-05-12 09:05:00+00:00,611.8125978342629
2023-05-12 09:10:00+00:00,598.1126221390483
2023-05-12 09:15:00+00:00,589.9285141082077
2023-05-12 09:20:00+00:00,581.2437550360041
2023-05-12 09:25:00+00:00,566.24375597519
2023-05-12 09:30:00+00:00,554.8264009817743
2023-05-12 09:35:00+00:00,538.2459209162025
2023-05-12 09:40:00+00:00,529.9571428136135
2023-05-12 09:45:00+00:00,515.2554495852849
2023-05-12 09:50:00+00:00,501.04975009478915
2023-05-12 09:55:00+00:00,489.2377079315451
2023-05-12 10:00:00+00:00,471.6828169592674
2023-05-12 10:05:00+00:00,457.48916256450997
2023-05-12 10:10:00+00:00,441.7426907129112
2023-05-12 10:15:00+00:00,423.0701940872032
2023-05-12 10:20:00+00:00,406.9470205291876
2023-05-12 10:25:00+00:00,392.6646912875177
2023-05-12 10:30:00+00:00,376.1081034167694
2023-05-12 10:35:00+00:00,359.53873213504795
2023-05-12 10:40:00+00:00,343.31495883033654
2023-05-12 10:45:00+00:00,324.9451826492187
2023-05-12 10:50:00+00:00,306.88060902507107
2023-05-12 10:55:00+00:00,293.6883570492007
2023-05-12 11:00:00+00:00,274.17828324975767
2023-05-12 11:05:00+00:00,256.0339908423656
2023-05-12 11:10:00+00:00,239.27457965905765
2023-05-12 11:15:00+00:00,222.68502471140368
